timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price
8800,PRIVATE_ASSET,999.97,114,999.62,197,998.82,213,1000.47,104,1000.79,147,1000.99,230,1000.22
8900,PRIVATE_ASSET,999.41,103,999.27,119,998.55,164,999.91,121,1000.38,153,1000.54,259,999.66
9000,PRIVATE_ASSET,999.96,69,999.84,161,998.86,196,1000.46,88,1000.91,196,1001.88,172,1000.21
9100,PRIVATE_ASSET,1000.04,137,999.83,134,999.35,235,1000.54,108,1001.04,119,1001.55,212,1000.29
9200,PRIVATE_ASSET,1000.98,88,1000.62,147,999.66,146,1001.48,113,1001.69,205,1001.93,123,1001.23
9300,PRIVATE_ASSET,1000.15,86,999.66,193,998.76,255,1000.65,74,1000.91,147,1001.22,217,1000.4
9400,PRIVATE_ASSET,999.78,109,999.37,171,998.59,272,1000.28,103,1000.72,147,1001.38,166,1000.03
9500,PRIVATE_ASSET,999.39,136,999.21,130,999.05,105,999.89,116,1000.19,136,1000.81,177,999.64
9600,PRIVATE_ASSET,997.96,51,997.62,148,996.89,142,998.46,80,998.68,149,999.55,275,998.21
9700,PRIVATE_ASSET,998.44,117,998.12,129,997.73,185,998.94,95,999.04,119,999.61,289,998.69
9800,PRIVATE_ASSET,998.83,112,998.41,177,998.16,167,999.33,127,999.51,151,999.7,234,999.08
9900,PRIVATE_ASSET,998.93,107,998.54,155,998.13,165,999.43,126,999.85,212,1000.68,286,999.18
